2, 764304, Note_on_c, 0, 81, 0
2, 764333, Note_on_c, 0, 84, 70
2, 764456, Note_on_c, 0, 84, 0
2, 764482, Note_on_c, 0, 57, 65
2, 764482, Note_on_c, 0, 76, 57
2, 764492, Note_on_c, 0, 77, 62
2, 764525, Control_c, 0, 67, 67
2, 764544, Note_on_c, 0, 77, 0
2, 764554, Note_on_c, 0, 76, 0
2, 764570, Note_on_c, 0, 57, 0
2, 764597, Note_on_c, 0, 62, 66
2, 764608, Note_on_c, 0, 78, 71
2, 764700, Note_on_c, 0, 62, 0
2, 764733, Note_on_c, 0, 66, 61
2, 764736, Note_on_c, 0, 81, 69
2, 764750, Note_on_c, 0, 78, 0
2, 764838, Note_on_c, 0, 66, 0
2, 764849, Note_on_c, 0, 61, 69
2, 764850, Note_on_c, 0, 81, 0
2, 764858, Note_on_c, 0, 76, 76
2, 764988, Note_on_c, 0, 61, 0
2, 764988, Note_on_c, 0, 62, 66
2, 765005, Note_on_c, 0, 78, 76
2, 765031, Note_on_c, 0, 76, 0
2, 765106, Note_on_c, 0, 62, 0
2, 765123, Note_on_c, 0, 66, 64
2, 765132, Note_on_c, 0, 81, 74
2, 765138, Note_on_c, 0, 78, 0
2, 765162, Note_on_c, 0, 66, 0
2, 765243, Note_on_c, 0, 81, 0
2, 765261, Note_on_c, 0, 73, 76
2, 765269, Note_on_c, 0, 57, 52
2, 765379, Note_on_c, 0, 73, 0
2, 765390, Note_on_c, 0, 74, 80
2, 765392, Note_on_c, 0, 57, 0
2, 765396, Note_on_c, 0, 59, 67
2, 765452, Note_on_c, 0, 59, 0
2, 765484, Note_on_c, 0, 74, 0
2, 765516, Note_on_c, 0, 78, 76
2, 765528, Note_on_c, 0, 62, 63
2, 765604, Note_on_c, 0, 62, 0
2, 765622, Note_on_c, 0, 78, 0
2, 765638, Note_on_c, 0, 73, 76
2, 765651, Note_on_c, 0, 57, 61
2, 765772, Note_on_c, 0, 59, 65
2, 765778, Note_on_c, 0, 73, 0
2, 765778, Note_on_c, 0, 74, 74
2, 765786, Control_c, 0, 64, 33
2, 765806, Control_c, 0, 64, 42
2, 765806, Note_on_c, 0, 57, 0
2, 765825, Control_c, 0, 64, 50
2, 765846, Control_c, 0, 64, 56
2, 765853, Note_on_c, 0, 59, 0
2, 765862, Control_c, 0, 64, 58
2, 765891, Note_on_c, 0, 62, 67
2, 765897, Note_on_c, 0, 78, 76
2, 765899, Control_c, 0, 64, 60
2, 765901, Note_on_c, 0, 74, 0
2, 765919, Control_c, 0, 64, 61
2, 765928, Note_on_c, 0, 62, 0
2, 765971, Control_c, 0, 64, 62
2, 766020, Note_on_c, 0, 78, 0
2, 766028, Control_c, 0, 64, 61
2, 766044, Note_on_c, 0, 69, 76
2, 766047, Control_c, 0, 64, 54
2, 766068, Control_c, 0, 64, 28
2, 766086, Control_c, 0, 64, 0
2, 766095, Note_on_c, 0, 54, 59
2, 766145, Note_on_c, 0, 69, 0
2, 766175, Note_on_c, 0, 71, 73
2, 766198, Note_on_c, 0, 55, 67
2, 766203, Note_on_c, 0, 54, 0
2, 766254, Note_on_c, 0, 71, 0
2, 766256, Note_on_c, 0, 55, 0
2, 766304, Note_on_c, 0, 74, 71
2, 766311, Control_c, 0, 67, 71
2, 766426, Note_on_c, 0, 73, 72
2, 766428, Note_on_c, 0, 74, 0
2, 766448, Note_on_c, 0, 52, 72
2, 766542, Note_on_c, 0, 73, 0
2, 766560, Note_on_c, 0, 74, 76
2, 766581, Note_on_c, 0, 54, 70
2, 766588, Note_on_c, 0, 52, 0
2, 766622, Note_on_c, 0, 54, 0
2, 766680, Note_on_c, 0, 76, 76
2, 766707, Note_on_c, 0, 74, 0
2, 766780, Note_on_c, 0, 76, 0
2, 766812, Note_on_c, 0, 71, 76
2, 766815, Note_on_c, 0, 55, 80
2, 766922, Note_on_c, 0, 55, 0
2, 766941, Note_on_c, 0, 71, 0
2, 766958, Note_on_c, 0, 57, 82
2, 766965, Control_c, 0, 64, 38
2, 766965, Note_on_c, 0, 73, 79
2, 766984, Control_c, 0, 64, 0
2, 766992, Note_on_c, 0, 57, 0
2, 767074, Note_on_c, 0, 76, 77
2, 767075, Note_on_c, 0, 73, 0
2, 767201, Note_on_c, 0, 76, 0
2, 767217, Note_on_c, 0, 74, 75
2, 767221, Note_on_c, 0, 54, 75
2, 767340, Note_on_c, 0, 74, 0
2, 767354, Note_on_c, 0, 55, 77
2, 767355, Note_on_c, 0, 76, 80
2, 767356, Note_on_c, 0, 54, 0
2, 767403, Note_on_c, 0, 55, 0
2, 767472, Note_on_c, 0, 78, 81
2, 767493, Note_on_c, 0, 76, 0
2, 767608, Note_on_c, 0, 57, 74
2, 767612, Note_on_c, 0, 73, 80
2, 767667, Note_on_c, 0, 78, 0
2, 767697, Note_on_c, 0, 73, 0
2, 767736, Note_on_c, 0, 74, 80
2, 767738, Note_on_c, 0, 59, 60
2, 767769, Note_on_c, 0, 57, 0
2, 767775, Control_c, 0, 64, 50
2, 767789, Note_on_c, 0, 59, 0
2, 767795, Control_c, 0, 64, 34
2, 767815, Control_c, 0, 64, 0
2, 767843, Note_on_c, 0, 74, 0
2, 767866, Control_c, 0, 67, 75
2, 767878, Note_on_c, 0, 78, 81
2, 768006, Note_on_c, 0, 78, 0
2, 768007, Note_on_c, 0, 61, 80
2, 768010, Note_on_c, 0, 76, 81
2, 768104, Note_on_c, 0, 76, 0
2, 768136, Note_on_c, 0, 78, 82
2, 768141, Note_on_c, 0, 62, 79
2, 768150, Note_on_c, 0, 61, 0
2, 768170, Note_on_c, 0, 62, 0
2, 768259, Note_on_c, 0, 81, 83
2, 768271, Note_on_c, 0, 78, 0
2, 768341, Note_on_c, 0, 81, 0
2, 768387, Note_on_c, 0, 79, 87
2, 768418, Note_on_c, 0, 57, 61
2, 768419, Note_on_c, 0, 59, 62
2, 768436, Control_c, 0, 67, 69
2, 768473, Control_c, 0, 67, 60
2, 768489, Note_on_c, 0, 57, 0
2, 768490, Control_c, 0, 67, 55
2, 768495, Note_on_c, 0, 59, 0
2, 768510, Control_c, 0, 67, 51
2, 768512, Note_on_c, 0, 61, 83
2, 768523, Note_on_c, 0, 81, 85
2, 768527, Control_c, 0, 67, 45
2, 768536, Note_on_c, 0, 79, 0
2, 768548, Control_c, 0, 67, 35
2, 768567, Control_c, 0, 67, 22
2, 768585, Control_c, 0, 67, 11
2, 768603, Control_c, 0, 64, 35
2, 768623, Control_c, 0, 64, 61
2, 768626, Note_on_c, 0, 64, 76
2, 768643, Control_c, 0, 64, 74
2, 768649, Note_on_c, 0, 61, 0
2, 768658, Control_c, 0, 64, 85
2, 768678, Control_c, 0, 64, 98
2, 768698, Control_c, 0, 64, 112
2, 768717, Control_c, 0, 64, 126
2, 768735, Note_on_c, 0, 64, 0
2, 768765, Note_on_c, 0, 69, 78
2, 768793, Note_on_c, 0, 69, 0
2, 768915, Note_on_c, 0, 73, 88
2, 768928, Note_on_c, 0, 81, 0
2, 768941, Control_c, 0, 67, 0
2, 768996, Note_on_c, 0, 73, 0
2, 769034, Note_on_c, 0, 76, 85
2, 769106, Note_on_c, 0, 76, 0
2, 769168, Note_on_c, 0, 79, 87
2, 769170, Note_on_c, 0, 45, 79
2, 769217, Note_on_c, 0, 79, 0
2, 769224, Control_c, 0, 64, 120
2, 769242, Control_c, 0, 64, 78
2, 769260, Control_c, 0, 64, 0
2, 769277, Note_on_c, 0, 45, 0
2, 769291, Note_on_c, 0, 50, 78
2, 769296, Note_on_c, 0, 78, 90
2, 769324, Note_on_c, 0, 78, 0
2, 769395, Note_on_c, 0, 50, 0
2, 769416, Note_on_c, 0, 54, 64
2, 769551, Note_on_c, 0, 49, 60
2, 769565, Note_on_c, 0, 54, 0
2, 769568, Note_on_c, 0, 76, 76
2, 769579, Note_on_c, 0, 69, 66
2, 769604, Note_on_c, 0, 76, 0
2, 769611, Note_on_c, 0, 69, 0
2, 769677, Note_on_c, 0, 50, 70
2, 769679, Note_on_c, 0, 49, 0
2, 769692, Note_on_c, 0, 78, 88
2, 769702, Note_on_c, 0, 69, 78
2, 769720, Note_on_c, 0, 78, 0
2, 769727, Note_on_c, 0, 69, 0
2, 769762, Note_on_c, 0, 50, 0
2, 769784, Control_c, 0, 67, 8
2, 769821, Note_on_c, 0, 54, 63
2, 769935, Note_on_c, 0, 54, 0
2, 769967, Note_on_c, 0, 45, 69
2, 769969, Note_on_c, 0, 79, 80
2, 769980, Note_on_c, 0, 69, 74
2, 770006, Note_on_c, 0, 79, 0
2, 770010, Note_on_c, 0, 69, 0
2, 770073, Note_on_c, 0, 45, 0
2, 770082, Note_on_c, 0, 50, 69
2, 770101, Note_on_c, 0, 78, 87
2, 770108, Note_on_c, 0, 69, 78
2, 770125, Note_on_c, 0, 78, 0
2, 770132, Note_on_c, 0, 69, 0
2, 770144, Control_c, 0, 64, 33
2, 770162, Control_c, 0, 64, 0
2, 770181, Control_c, 0, 67, 14
2, 770185, Note_on_c, 0, 50, 0
2, 770214, Note_on_c, 0, 54, 65
2, 770346, Note_on_c, 0, 49, 69
2, 770349, Note_on_c, 0, 54, 0
2, 770361, Note_on_c, 0, 76, 80
2, 770363, Note_on_c, 0, 69, 75
2, 770396, Note_on_c, 0, 76, 0
2, 770398, Note_on_c, 0, 69, 0
2, 770407, Control_c, 0, 67, 9
2, 770461, Note_on_c, 0, 50, 73
2, 770483, Note_on_c, 0, 74, 88
2, 770492, Note_on_c, 0, 49, 0
2, 770501, Control_c, 0, 64, 43
2, 770506, Note_on_c, 0, 69, 70
2, 770521, Control_c, 0, 64, 85
2, 770531, Note_on_c, 0, 74, 0
2, 770538, Control_c, 0, 64, 96
2, 770539, Control_c, 0, 67, 14
2, 770551, Note_on_c, 0, 50, 0
2, 770574, Note_on_c, 0, 54, 72
2, 770626, Note_on_c, 0, 74, 72
2, 770636, Note_on_c, 0, 69, 0
2, 770652, Note_on_c, 0, 54, 0
2, 770739, Note_on_c, 0, 45, 76
2, 770740, Note_on_c, 0, 66, 82
2, 770779, Control_c, 0, 64, 80
2, 770788, Note_on_c, 0, 45, 0
2, 770797, Control_c, 0, 64, 51
2, 770797, Note_on_c, 0, 66, 0
2, 770816, Control_c, 0, 64, 0
2, 770866, Note_on_c, 0, 47, 77
2, 770868, Note_on_c, 0, 62, 80
2, 770933, Note_on_c, 0, 62, 0
2, 770967, Note_on_c, 0, 47, 0
2, 770978, Note_on_c, 0, 43, 77
2, 770991, Note_on_c, 0, 67, 80
2, 771038, Note_on_c, 0, 67, 0
2, 771074, Note_on_c, 0, 43, 0
2, 771106, Note_on_c, 0, 38, 80
2, 771117, Note_on_c, 0, 71, 80
2, 771168, Note_on_c, 0, 71, 0
2, 771237, Note_on_c, 0, 38, 0
2, 771237, Note_on_c, 0, 50, 88
2, 771247, Note_on_c, 0, 71, 73
2, 771250, Control_c, 0, 64, 67
2, 771270, Control_c, 0, 64, 96
2, 771280, Note_on_c, 0, 50, 0
2, 771287, Control_c, 0, 64, 121
2, 771307, Control_c, 0, 64, 127
2, 771363, Note_on_c, 0, 67, 75
2, 771399, Note_on_c, 0, 71, 0
2, 771426, Note_on_c, 0, 67, 0
2, 771502, Note_on_c, 0, 43, 86
2, 771514, Note_on_c, 0, 62, 80
2, 771535, Control_c, 0, 64, 109
2, 771552, Note_on_c, 0, 62, 0
2, 771555, Control_c, 0, 64, 68
2, 771564, Note_on_c, 0, 43, 0
2, 771572, Control_c, 0, 64, 0
2, 771633, Note_on_c, 0, 45, 80
2, 771641, Note_on_c, 0, 62, 83
2, 771706, Note_on_c, 0, 62, 0
2, 771762, Note_on_c, 0, 42, 80
2, 771765, Note_on_c, 0, 45, 0
2, 771771, Note_on_c, 0, 66, 82
2, 771822, Note_on_c, 0, 66, 0
2, 771884, Note_on_c, 0, 42, 0
2, 771889, Note_on_c, 0, 38, 79
2, 771890, Note_on_c, 0, 69, 82
2, 771942, Note_on_c, 0, 69, 0
2, 771992, Note_on_c, 0, 38, 0
2, 772014, Note_on_c, 0, 50, 87
2, 772021, Control_c, 0, 64, 62
2, 772031, Note_on_c, 0, 69, 75
2, 772043, Control_c, 0, 64, 77
2, 772061, Control_c, 0, 64, 83
2, 772066, Note_on_c, 0, 50, 0
2, 772080, Control_c, 0, 64, 87
2, 772098, Control_c, 0, 67, 18
2, 772155, Note_on_c, 0, 66, 73
2, 772158, Note_on_c, 0, 69, 0
2, 772252, Note_on_c, 0, 66, 0
2, 772275, Note_on_c, 0, 42, 77
2, 772288, Control_c, 0, 64, 79
2, 772289, Note_on_c, 0, 62, 73
2, 772308, Control_c, 0, 64, 65
2, 772325, Control_c, 0, 64, 39
2, 772331, Note_on_c, 0, 74, 0
2, 772346, Control_c, 0, 64, 0
2, 772384, Note_on_c, 0, 42, 0
2, 772399, Note_on_c, 0, 62, 0
2, 772401, Note_on_c, 0, 43, 66
2, 772425, Note_on_c, 0, 64, 74
2, 772512, Note_on_c, 0, 45, 68
2, 772519, Note_on_c, 0, 43, 0
2, 772633, Note_on_c, 0, 45, 0
2, 772678, Note_on_c, 0, 47, 56
2, 772707, Note_on_c, 0, 74, 65
2, 772805, Note_on_c, 0, 47, 0
2, 772810, Note_on_c, 0, 45, 59
2, 772812, Control_c, 0, 67, 22
2, 772821, Note_on_c, 0, 74, 0
2, 772831, Note_on_c, 0, 73, 67
2, 772923, Note_on_c, 0, 45, 0
2, 772960, Note_on_c, 0, 47, 56
2, 772962, Control_c, 0, 67, 26
2, 773089, Note_on_c, 0, 43, 61
2, 773089, Note_on_c, 0, 73, 0
2, 773091, Note_on_c, 0, 47, 0
2, 773096, Note_on_c, 0, 71, 62
2, 773187, Note_on_c, 0, 43, 0
2, 773216, Note_on_c, 0, 42, 63
2, 773220, Note_on_c, 0, 64, 0
2, 773222, Note_on_c, 0, 71, 0
2, 773231, Note_on_c, 0, 69, 64
2, 773313, Note_on_c, 0, 42, 0
2, 773322, Note_on_c, 0, 43, 63
2, 773323, Control_c, 0, 67, 30
2, 773420, Note_on_c, 0, 43, 0
2, 773476, Note_on_c, 0, 45, 57
2, 773492, Note_on_c, 0, 62, 62
2, 773596, Note_on_c, 0, 45, 0
2, 773601, Note_on_c, 0, 43, 61
2, 773649, Note_on_c, 0, 71, 68
2, 773655, Note_on_c, 0, 69, 0
2, 773728, Note_on_c, 0, 43, 0
2, 773765, Note_on_c, 0, 45, 57
2, 773885, Note_on_c, 0, 71, 0
2, 773899, Note_on_c, 0, 42, 57
2, 773904, Note_on_c, 0, 45, 0
2, 773912, Note_on_c, 0, 69, 53
2, 773984, Note_on_c, 0, 42, 0
2, 774026, Note_on_c, 0, 40, 63
2, 774026, Note_on_c, 0, 69, 0
2, 774040, Note_on_c, 0, 67, 69
2, 774117, Note_on_c, 0, 40, 0
2, 774149, Control_c, 0, 67, 34
2, 774155, Note_on_c, 0, 42, 63
2, 774166, Note_on_c, 0, 67, 0
2, 774166, Note_on_c, 0, 67, 28
2, 774215, Note_on_c, 0, 42, 0
2, 774280, Note_on_c, 0, 62, 0
2, 774288, Note_on_c, 0, 61, 67
2, 774297, Note_on_c, 0, 43, 60
2, 774386, Note_on_c, 0, 43, 0
2, 774407, Note_on_c, 0, 67, 0
2, 774417, Note_on_c, 0, 42, 60
2, 774432, Note_on_c, 0, 69, 61
2, 774477, Note_on_c, 0, 42, 0
2, 774555, Note_on_c, 0, 43, 57
2, 774640, Note_on_c, 0, 43, 0
2, 774711, Note_on_c, 0, 61, 0
2, 774713, Note_on_c, 0, 69, 0
2, 774731, Note_on_c, 0, 67, 57
2, 774732, Note_on_c, 0, 40, 50
2, 774801, Note_on_c, 0, 40, 0
2, 774848, Note_on_c, 0, 67, 0
2, 774855, Note_on_c, 0, 66, 65
2, 774858, Note_on_c, 0, 38, 66
2, 774868, Control_c, 0, 64, 61
2, 774888, Control_c, 0, 64, 71
2, 774889, Control_c, 0, 67, 38
2, 774905, Control_c, 0, 64, 64
2, 774924, Control_c, 0, 64, 50
2, 774943, Control_c, 0, 64, 0
2, 774967, Note_on_c, 0, 66, 0
2, 774981, Note_on_c, 0, 62, 60
2, 775000, Control_c, 0, 64, 23
2, 775021, Control_c, 0, 64, 39
2, 775022, Control_c, 0, 67, 42
2, 775058, Note_on_c, 0, 62, 0
2, 775101, Note_on_c, 0, 38, 0
2, 775111, Note_on_c, 0, 40, 60
2, 775118, Note_on_c, 0, 67, 59
2, 775150, Control_c, 0, 64, 33
2, 775169, Control_c, 0, 64, 28
2, 775241, Note_on_c, 0, 42, 67
2, 775243, Note_on_c, 0, 69, 62
2, 775249, Note_on_c, 0, 40, 0
2, 775261, Note_on_c, 0, 67, 0
2, 775284, Control_c, 0, 64, 22
2, 775313, Note_on_c, 0, 69, 0
2, 775355, Note_on_c, 0, 62, 61
2, 775376, Control_c, 0, 64, 15
2, 775395, Control_c, 0, 64, 0
2, 775473, Note_on_c, 0, 62, 0
2, 775514, Note_on_c, 0, 43, 68
2, 775515, Note_on_c, 0, 71, 69
2, 775560, Note_on_c, 0, 42, 0
2, 775640, Note_on_c, 0, 43, 0
2, 775641, Note_on_c, 0, 71, 0
2, 775652, Note_on_c, 0, 61, 73
2, 775654, Note_on_c, 0, 45, 73
2, 775719, Note_on_c, 0, 61, 0
2, 775783, Note_on_c, 0, 57, 58
2, 775860, Note_on_c, 0, 57, 0
2, 775909, Note_on_c, 0, 62, 66
2, 775911, Note_on_c, 0, 47, 71
2, 775927, Note_on_c, 0, 45, 0
2, 776020, Note_on_c, 0, 62, 0
2, 776042, Note_on_c, 0, 64, 67
2, 776047, Note_on_c, 0, 49, 69
2, 776049, Note_on_c, 0, 47, 0
2, 776099, Note_on_c, 0, 64, 0
2, 776107, Control_c, 0, 64, 11
2, 776128, Control_c, 0, 64, 36
2, 776148, Control_c, 0, 64, 50
2, 776167, Control_c, 0, 64, 55
2, 776177, Note_on_c, 0, 57, 52
2, 776229, Note_on_c, 0, 57, 0
2, 776243, Control_c, 0, 64, 58
2, 776260, Control_c, 0, 64, 60
2, 776280, Control_c, 0, 64, 62
2, 776298, Control_c, 0, 64, 65
2, 776298, Note_on_c, 0, 66, 73
2, 776309, Note_on_c, 0, 50, 81
2, 776315, Note_on_c, 0, 49, 0
2, 776318, Control_c, 0, 64, 66
2, 776335, Control_c, 0, 64, 68
2, 776336, Note_on_c, 0, 66, 0
2, 776354, Control_c, 0, 64, 70
2, 776374, Control_c, 0, 64, 74
2, 776377, Note_on_c, 0, 50, 0
2, 776392, Control_c, 0, 64, 80
2, 776412, Control_c, 0, 64, 90
2, 776432, Control_c, 0, 64, 101
2, 776441, Note_on_c, 0, 40, 83
2, 776447, Note_on_c, 0, 67, 80
2, 776470, Control_c, 0, 64, 79
2, 776489, Control_c, 0, 64, 0
2, 776506, Note_on_c, 0, 67, 0
2, 776568, Note_on_c, 0, 64, 70
2, 776650, Note_on_c, 0, 64, 0
2, 776712, Note_on_c, 0, 69, 78
2, 776720, Note_on_c, 0, 42, 74
2, 776723, Note_on_c, 0, 40, 0
2, 776838, Note_on_c, 0, 42, 0
2, 776839, Control_c, 0, 64, 15
2, 776840, Note_on_c, 0, 71, 76
2, 776847, Note_on_c, 0, 43, 77
2, 776853, Note_on_c, 0, 69, 0
2, 776856, Control_c, 0, 64, 30
2, 776877, Control_c, 0, 64, 0
2, 776920, Note_on_c, 0, 71, 0
2, 776974, Note_on_c, 0, 64, 62
2, 777079, Note_on_c, 0, 64, 0
2, 777108, Note_on_c, 0, 45, 78
2, 777124, Note_on_c, 0, 73, 74
2, 777130, Note_on_c, 0, 43, 0
2, 777181, Note_on_c, 0, 73, 0
2, 777229, Note_on_c, 0, 45, 0
2, 777243, Note_on_c, 0, 47, 76
2, 777244, Note_on_c, 0, 62, 79
2, 777359, Note_on_c, 0, 62, 0
2, 777379, Note_on_c, 0, 59, 69
2, 777465, Note_on_c, 0, 59, 0
2, 777521, Note_on_c, 0, 49, 73
2, 777525, Note_on_c, 0, 64, 71
2, 777530, Note_on_c, 0, 47, 0
2, 777644, Note_on_c, 0, 50, 82
2, 777645, Note_on_c, 0, 66, 79
2, 777668, Note_on_c, 0, 64, 0
2, 777684, Note_on_c, 0, 49, 0
2, 777741, Note_on_c, 0, 66, 0
2, 777766, Note_on_c, 0, 59, 74
2, 777852, Note_on_c, 0, 59, 0
2, 777906, Note_on_c, 0, 67, 80
2, 777909, Note_on_c, 0, 52, 73
2, 777916, Note_on_c, 0, 50, 0
2, 778014, Note_on_c, 0, 67, 0
2, 778049, Note_on_c, 0, 69, 80
2, 778052, Note_on_c, 0, 54, 84
2, 778076, Note_on_c, 0, 52, 0
2, 778079, Note_on_c, 0, 54, 0
2, 778197, Note_on_c, 0, 66, 61
2, 778318, Note_on_c, 0, 55, 82
2, 778324, Note_on_c, 0, 61, 72
2, 778347, Control_c, 0, 67, 38
2, 778388, Note_on_c, 0, 66, 0
2, 778404, Note_on_c, 0, 55, 0
2, 778464, Note_on_c, 0, 54, 82
2, 778464, Note_on_c, 0, 61, 0
2, 778480, Note_on_c, 0, 62, 76
2, 778493, Note_on_c, 0, 54, 0
2, 778539, Note_on_c, 0, 62, 0
2, 778548, Control_c, 0, 67, 43
2, 778608, Note_on_c, 0, 66, 69
2, 778733, Note_on_c, 0, 52, 82
2, 778736, Note_on_c, 0, 57, 75
2, 778760, Note_on_c, 0, 66, 0
2, 778775, Control_c, 0, 67, 38
2, 778834, Note_on_c, 0, 57, 0
2, 778867, Note_on_c, 0, 54, 86
2, 778870, Note_on_c, 0, 62, 80
2, 778876, Note_on_c, 0, 52, 0
2, 778895, Note_on_c, 0, 54, 0
2, 778927, Control_c, 0, 67, 43
2, 778927, Note_on_c, 0, 62, 0
2, 778982, Control_c, 0, 67, 47
2, 779003, Note_on_c, 0, 66, 74
2, 779137, Note_on_c, 0, 55, 82
2, 779147, Note_on_c, 0, 61, 71
2, 779172, Control_c, 0, 67, 42
2, 779224, Note_on_c, 0, 66, 0
2, 779252, Note_on_c, 0, 61, 0
2, 779267, Control_c, 0, 64, 41
2, 779268, Note_on_c, 0, 55, 0
2, 779269, Note_on_c, 0, 54, 83
2, 779269, Note_on_c, 0, 62, 75
2, 779305, Control_c, 0, 64, 0
2, 779308, Note_on_c, 0, 54, 0
2, 779339, Note_on_c, 0, 62, 0
2, 779343, Control_c, 0, 67, 48
2, 779394, Control_c, 0, 67, 54
2, 779410, Note_on_c, 0, 66, 75
2, 779414, Control_c, 0, 64, 9
2, 779433, Control_c, 0, 64, 0
2, 779544, Note_on_c, 0, 66, 0
2, 779548, Note_on_c, 0, 52, 83
2, 779548, Note_on_c, 0, 57, 86
2, 779605, Note_on_c, 0, 57, 0
2, 779621, Control_c, 0, 64, 37
2, 779641, Control_c, 0, 64, 52
2, 779659, Control_c, 0, 64, 49
2, 779673, Note_on_c, 0, 50, 81
2, 779674, Note_on_c, 0, 69, 0
2, 779674, Note_on_c, 0, 69, 13
2, 779679, Control_c, 0, 64, 41
2, 779684, Note_on_c, 0, 59, 86
2, 779697, Control_c, 0, 64, 33
2, 779697, Note_on_c, 0, 52, 0
2, 779734, Note_on_c, 0, 69, 0
2, 779753, Control_c, 0, 64, 40
2, 779763, Note_on_c, 0, 59, 0
2, 779772, Control_c, 0, 64, 43
2, 779800, Note_on_c, 0, 55, 77
2, 779803, Note_on_c, 0, 67, 80
2, 779810, Control_c, 0, 64, 39
2, 779811, Note_on_c, 0, 50, 0
2, 779864, Note_on_c, 0, 55, 0
2, 779886, Control_c, 0, 64, 42
2, 779910, Note_on_c, 0, 67, 0
2, 779917, Note_on_c, 0, 59, 80
2, 779922, Note_on_c, 0, 62, 87
2, 779941, Control_c, 0, 64, 13
2, 779961, Control_c, 0, 64, 0
2, 779963, Note_on_c, 0, 59, 0
2, 779986, Note_on_c, 0, 62, 0
2, 780053, Note_on_c, 0, 59, 88
2, 780064, Note_on_c, 0, 74, 86
2, 780093, Control_c, 0, 64, 25
2, 780111, Control_c, 0, 64, 57
2, 780126, Note_on_c, 0, 59, 0
2, 780131, Control_c, 0, 64, 69
2, 780150, Control_c, 0, 64, 75
2, 780182, Note_on_c, 0, 59, 44
2, 780183, Note_on_c, 0, 55, 74
2, 780223, Note_on_c, 0, 59, 0
2, 780227, Note_on_c, 0, 55, 0
2, 780309, Note_on_c, 0, 50, 74
2, 780318, Note_on_c, 0, 67, 81
2, 780353, Control_c, 0, 64, 69
2, 780371, Note_on_c, 0, 50, 0
2, 780372, Control_c, 0, 64, 44
2, 780392, Control_c, 0, 64, 0
2, 780409, Note_on_c, 0, 67, 0
2, 780422, Note_on_c, 0, 74, 0
2, 780451, Note_on_c, 0, 50, 87
2, 780466, Note_on_c, 0, 69, 82
2, 780505, Control_c, 0, 64, 19
2, 780525, Control_c, 0, 64, 49
2, 780530, Note_on_c, 0, 50, 0
2, 780543, Control_c, 0, 64, 57
2, 780585, Note_on_c, 0, 69, 0
2, 780590, Note_on_c, 0, 54, 82
2, 780593, Note_on_c, 0, 66, 84
2, 780645, Note_on_c, 0, 54, 0
2, 780657, Control_c, 0, 64, 55
2, 780670, Note_on_c, 0, 66, 0
2, 780674, Control_c, 0, 64, 51
2, 780693, Control_c, 0, 64, 32
2, 780712, Control_c, 0, 64, 0
2, 780717, Note_on_c, 0, 57, 81
2, 780719, Note_on_c, 0, 62, 85
2, 780759, Note_on_c, 0, 57, 0
2, 780782, Note_on_c, 0, 62, 0
2, 780845, Note_on_c, 0, 57, 78
2, 780863, Note_on_c, 0, 74, 77
2, 780938, Control_c, 0, 64, 62
2, 780959, Control_c, 0, 64, 72
2, 780972, Note_on_c, 0, 54, 75
2, 780998, Note_on_c, 0, 57, 0
2, 781056, Note_on_c, 0, 54, 0
2, 781099, Note_on_c, 0, 50, 78
2, 781113, Note_on_c, 0, 66, 81
2, 781129, Control_c, 0, 64, 70
2, 781133, Note_on_c, 0, 50, 0
2, 781145, Control_c, 0, 64, 61
2, 781165, Control_c, 0, 64, 0
2, 781188, Note_on_c, 0, 66, 0
2, 781231, Note_on_c, 0, 52, 82
2, 781238, Note_on_c, 0, 50, 79
2, 781247, Note_on_c, 0, 67, 81
2, 781256, Note_on_c, 0, 74, 0
2, 781378, Note_on_c, 0, 69, 81
2, 781384, Note_on_c, 0, 67, 0
2, 781506, Note_on_c, 0, 71, 79
2, 781519, Note_on_c, 0, 69, 0
2, 781639, Note_on_c, 0, 69, 78
2, 781647, Note_on_c, 0, 49, 71
2, 781649, Note_on_c, 0, 71, 0
2, 781657, Note_on_c, 0, 50, 0
2, 781759, Note_on_c, 0, 71, 76
2, 781767, Control_c, 0, 64, 27
2, 781769, Note_on_c, 0, 69, 0
2, 781785, Control_c, 0, 64, 49
2, 781803, Control_c, 0, 64, 61
2, 781803, Note_on_c, 0, 49, 0
2, 781823, Control_c, 0, 64, 66
2, 781881, Note_on_c, 0, 67, 75
2, 781898, Control_c, 0, 64, 67
2, 781954, Control_c, 0, 64, 69
2, 781959, Note_on_c, 0, 71, 0
2, 781974, Control_c, 0, 64, 72
2, 781980, Note_on_c, 0, 67, 0
2, 781994, Control_c, 0, 64, 78
2, 782003, Note_on_c, 0, 50, 83
2, 782012, Control_c, 0, 64, 87
2, 782014, Note_on_c, 0, 66, 83
2, 782019, Note_on_c, 0, 52, 0
2, 782029, Control_c, 0, 64, 91
2, 782049, Control_c, 0, 64, 77
2, 782067, Control_c, 0, 64, 0
2, 782090, Note_on_c, 0, 66, 0
2, 782144, Note_on_c, 0, 69, 78
2, 782230, Note_on_c, 0, 69, 0
2, 782282, Note_on_c, 0, 67, 83
2, 782289, Note_on_c, 0, 52, 82
2, 782307, Note_on_c, 0, 50, 0
2, 782373, Note_on_c, 0, 67, 0
2, 782408, Note_on_c, 0, 54, 80
